name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
der Schneider,The recently established restaurant in the Hotel Ambiente is modern,ONE_STAR,Dortmund,Germany,51.5125729,7.5329432,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b861ed61-24e7-4a74-a4da-547605ef2393.jpg,Phillip Schneider,Modern Cuisine,Creative,https://guide.michelin.com/en/nordrhein-westfalen/dortmund/restaurant/der-schneider,https://guide.michelin.com/en/nordrhein-westfalen/dortmund/restaurant/der-schneider
Kasbür,"Founded in 1932, Kasbür has been linked to the Kieffer",ONE_STAR,Monswiller,France,48.7420925,7.3981789,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/78fd4f3525b54660a15c7392e53c5758,Yves Kieffer,Modern Cuisine,,https://guide.michelin.com/en/grand-est/monswiller/restaurant/kasbur,https://guide.michelin.com/en/grand-est/monswiller/restaurant/kasbur
Soigné,Chef Dennis Jong’s outstanding ideas and meticulously conceived dishes,ONE_STAR,Bussum,Netherlands,52.2745479,5.1646119,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a95793ca-65c5-423c-928c-1f6e37626c34.jpg,Dennis Jong,Market Cuisine,Modern Cuisine,https://guide.michelin.com/en/noord-holland/bussum/restaurant/soigne214107,https://guide.michelin.com/en/noord-holland/bussum/restaurant/soigne214107
Le Quincangrogne,"Franck Charpentier, a chef who has worked at a number",ONE_STAR,Dampmart,France,48.88381,2.735805,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8fdf3a91-97e7-448e-a178-ba8006499da6.jpg,Franck Charpentier,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/dampmart/restaurant/le-quincangrogne,https://guide.michelin.com/en/ile-de-france/dampmart/restaurant/le-quincangrogne
Fordwich Arms,England’s smallest town is a pretty little place and,ONE_STAR,Fordwich,United Kingdom,51.2957384,1.1264202,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8ef1c3aa6faf4eb2a5a7057a609dd9cd,Daniel Smith,Modern Cuisine,,https://guide.michelin.com/gb/en/kent/fordwich/restaurant/fordwich-arms,https://guide.michelin.com/en/kent/fordwich/restaurant/fordwich-arms
Già Sotto l'Arco,Set in a fine Baroque building in the main square,ONE_STAR,Carovigno,Italy,40.7071485,17.6590721,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/58c9cca3ba1e4becba2e575b4ecfa57d,Teresa Galeone Buongiorno,Creative,,https://guide.michelin.com/en/puglia/carovigno/restaurant/gia-sotto-l-arco,https://guide.michelin.com/en/puglia/carovigno/restaurant/gia-sotto-l-arco
Kali,"Blending seamlessly into its surrounds, this modest storefront forms the",ONE_STAR,Hollywood,United States,34.0833542,-118.3244985,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6a44f907-e7eb-42b9-98fc-b03137d88650.jpg,Kevin Meehan,Californian,,https://guide.michelin.com/us/en/california/hollywood/restaurant/kali,https://guide.michelin.com/en/california/hollywood/restaurant/kali
Philippe Meyers,Philippe Meyers cannot be faulted for his high - quality produce,ONE_STAR,Braine-l'Alleud,Belgium,50.6823016,4.3700555,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/02e39b7763714ff9b2228cece82b6e30,Philippe Meyers,Modern French,,https://guide.michelin.com/en/brabant-wallon/braine-l-alleud/restaurant/philippe-meyers,https://guide.michelin.com/en/brabant-wallon/braine-l-alleud/restaurant/philippe-meyers
Souvenir,Vilhjalmur Sigurdarson’s relationship with nature is highly personal and,ONE_STAR,Gent,Belgium,51.0496543,3.7322294,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0ee7f3055c7f44cf9cdad0262b3ab167,Vilhjalmur Hilmar Sigurdarson,Creative,Organic,https://guide.michelin.com/en/oost-vlaanderen/gent/restaurant/souvenir,https://guide.michelin.com/en/oost-vlaanderen/gent/restaurant/souvenir
Alarde,The owner-chef was fascinated by the ‘Asador’ style of,ONE_STAR,Osaka,Japan,34.6807919,135.4940098,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/db87d64f-2779-4ae3-87e6-d0addb3daa2d.JPG,Yoshitsugu YAMAMOTO,Spanish,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/alarde,https://guide.michelin.com/en/osaka-region/osaka/restaurant/alarde
La Renaissance,This elegant and intimate place is indisputably the best restaurant,ONE_STAR,Argentan,France,48.7391758,-0.0285254,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b05ccce065234e1b93a0ae0404694db3,Arnaud Viel,Modern Cuisine,,https://guide.michelin.com/en/normandie/argentan/restaurant/la-renaissance433,https://guide.michelin.com/en/normandie/argentan/restaurant/la-renaissance433
Gourmetrestaurant Nico Burkhardt,"A modern, elegant restaurant with a warm and intimate atmosphere",ONE_STAR,Schorndorf,Germany,48.8062032,9.528005,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ab785822-3cf9-44e9-8aae-74feaa482de3.jpg,Nico Burkhardt,Modern French,Market Cuisine,https://guide.michelin.com/en/baden-wurttemberg/schorndorf/restaurant/gourmetrestaurant-nico-burkhardt,https://guide.michelin.com/en/baden-wurttemberg/schorndorf/restaurant/gourmetrestaurant-nico-burkhardt
Belon,"Belon moved to this spot in 2021, with a room",ONE_STAR,Hong Kong,Hong Kong,22.2830193,114.1525511,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/93ae65e2-6bd2-452f-b716-27f4b4737f2d.jpg,,French,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/belon-1197395,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/belon-1197395
Nouri,A white marble table runs along the length of the,ONE_STAR,Singapore,Singapore,1.28086,103.84713,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d23f9a0a875f4e99ad35f16d0a2a0446,Ivan BREHM,Innovative,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/nouri,https://guide.michelin.com/en/singapore-region/singapore/restaurant/nouri
Cà d'Oro,"This is undoubtedly a luxury restaurant, but one with soul",TWO_STARS,Saint Moritz,Switzerland,46.4825552,9.833657,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9b4d2d2668e5455a9fcb30afd2dbfb26,Matthias Schmidberger,Mediterranean Cuisine,,https://guide.michelin.com/en/graubunden/sankt-moritz/restaurant/ca-d-oro,https://guide.michelin.com/en/graubunden/sankt-moritz/restaurant/ca-d-oro
Temporis,Although this veritable jewel box deserves to have its name,ONE_STAR,Chicago,United States,41.898907,-87.66725,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4f2db427-b600-4a5c-8a42-d477cf80b76a.jpg,Troy Jorge,Contemporary,Modern Cuisine,https://guide.michelin.com/us/en/illinois/chicago/restaurant/temporis,https://guide.michelin.com/en/illinois/chicago/restaurant/temporis
[KOOK] 36,"A friendly, modern restaurant in a quiet residential area, where",ONE_STAR,Moos bei Deggendorf,Deutschland,48.7514993,12.9677711,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e6b4e0d0-15f9-4d64-b97c-3ab75393c123.jpg,Daniel Klein,Creative,Modern Cuisine,https://guide.michelin.com/en/bayern/moos-bei-deggendorf/restaurant/kook-36,https://guide.michelin.com/en/bayern/moos-bei-deggendorf/restaurant/kook-36
EssenCiel,EssenCiel caters to a clientele of young urbanites. The Scandinavian,ONE_STAR,Leuven,Belgium,50.8766793,4.7004942,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/607b74fc0a994fecb39bffaf8057f5f1,Niels Brants,French Contemporary,,https://guide.michelin.com/en/vlaams-brabant/leuven/restaurant/essenciel,https://guide.michelin.com/en/vlaams-brabant/leuven/restaurant/essenciel
Kioicho Fukudaya,"This ryotei is associated with Kitaoji Rosanjin. Seal engravings, calligraphy",TWO_STARS,Tokyo,Japan,35.680298,139.735961,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/556e6c1bb12b41cf96fa99caae6489c6,Shunichi MATSUSHITA,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/kioicho-fukudaya,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/kioicho-fukudaya
Masuda,Owner-chef Yoshichika Masuda serves original kaiseki cuisine inspired by,ONE_STAR,Osaka,Japan,34.673799,135.501957,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e9ef0030-dd6a-44af-8ff1-db37e580e874.JPG,Yoshichika Masuda,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/masuda,https://guide.michelin.com/en/osaka-region/osaka/restaurant/masuda
Indaco,Just a few metres from the water overlooking one of,ONE_STAR,Lacco Ameno,Italy,40.7543741,13.8847761,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b0436d2cd04c49e7809ac9f3de3449dd,Pasquale Palamaro,Creative,Seafood,https://guide.michelin.com/en/campania/lacco-ameno/restaurant/indaco,https://guide.michelin.com/en/campania/lacco-ameno/restaurant/indaco
La Lobita,This well - respected restaurant has raised the use of mushrooms,ONE_STAR,Navaleno,Spain,41.8367514,-3.0064064,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b7c113782cad4103837f173e5897554e,Elena Lucas Gonzalo,Creative,,https://guide.michelin.com/en/castilla-y-leon/navaleno/restaurant/la-lobita,https://guide.michelin.com/en/castilla-y-leon/navaleno/restaurant/la-lobita
Villa Naj,"A minimalist-style entrance leads into this 19C villa, where",ONE_STAR,Stradella,Italy,45.0767345,9.3006567,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/24ae4f0f16eb4e25953d66e3e426e714,Alessandro Proietti Refrigeri,Modern Cuisine,Italian Contemporary,https://guide.michelin.com/en/lombardia/stradella/restaurant/villa-naj,https://guide.michelin.com/en/lombardia/stradella/restaurant/villa-naj
Osteria del Povero Diavolo,This long - established restaurant in a beautiful setting in the,ONE_STAR,Torriana,Italy,43.9858498,12.3851325,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8682192a-a29f-4026-aeb1-60fbd65c01b2.jpg,Giuseppe Gasperoni,Modern Cuisine,,https://guide.michelin.com/en/emilia-romagna/torriana/restaurant/osteria-del-povero-diavolo,https://guide.michelin.com/en/emilia-romagna/torriana/restaurant/osteria-del-povero-diavolo
L'Auberge des Glazicks,"Inventive and a jack of all trades, Olivier Bellin has",TWO_STARS,Plomodiern,France,48.1804523,-4.2351146,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/69b44a9a09cc4b22b590e2316365e5a5,Olivier Bellin,Creative,,https://guide.michelin.com/en/bretagne/plomodiern/restaurant/l-auberge-des-glazicks,https://guide.michelin.com/en/bretagne/plomodiern/restaurant/l-auberge-des-glazicks
ESqUISSE,The ingredients and dishes on the menu have themes such,TWO_STARS,Tokyo,Japan,35.6717167,139.7634411,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/063091d6-9bf3-4231-82bd-d7bfed29f87b.jpg,Lionel BECCAT,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/esquisse,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/esquisse
Duddell's,Duddell’s is as much about art as it is,ONE_STAR,Hong Kong,Hong Kong,22.2801227,114.1572052,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8d1a27e9-6083-4ae7-ac70-68c3fb079209.jpg,,Cantonese,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/duddell-s,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/duddell-s
DILL,A strong sustainability ethos drives the kitchen at this moodily,ONE_STAR,Reykjavík,Iceland,64.1443654,-21.922443,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1667b114-2d9d-446b-90ea-cba579f2b447.jpg,Gunnar Karl Gíslason,Creative,,https://guide.michelin.com/is/en/capital-region-iceland/reykjavik/restaurant/dill1186101,https://guide.michelin.com/en/capital-region-iceland/reykjavik/restaurant/dill1186101
Abri,Following in the footsteps of the Japanese chefs who set,ONE_STAR,Paris,France,48.877819,2.3492225,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/46e3a67aba1445229e5031ef5c85f8cb,Katsuaki Okiyama,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/abri,https://guide.michelin.com/en/ile-de-france/paris/restaurant/abri
Les Saisons,This extremely chic gourmet restaurant belongs to the Grand Hôtel,ONE_STAR,Vevey,Switzerland,46.457754,6.8522042,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0dea568973c146ffbb58891abe5c17fc,Thomas Neeser,Classic French,,https://guide.michelin.com/en/vaud/vevey/restaurant/les-saisons,https://guide.michelin.com/en/vaud/vevey/restaurant/les-saisons
Le Coq,Chef Mitsuhiro Hiruma employs techniques he learned at legendary restaurants,ONE_STAR,Tokyo,Japan,35.6503567,139.7073163,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e2b0edcbab8249b5b7a5a0596aed02c2,Mitsuhiro HIRUMA,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/le-coq,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/le-coq
ZZ’s Clam Bar,"If you forget about your bank statement, don’t arrive",ONE_STAR,New York,United States,40.727646,-74.00046,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3a6f7261-9395-499a-8c5b-8ac092b960f1.jpg,Rich TORRISI,Seafood,,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/zz-s-clam-bar,https://guide.michelin.com/en/new-york-state/new-york/restaurant/zz-s-clam-bar
Damien Germanier,"Chef Damien Germanier works with unbridled freedom here, incorporating a",ONE_STAR,Sion,Switzerland,46.232414,7.365789,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4b381e2ffe22451f83afa98a555f598c,Damien Germanier,Creative,,https://guide.michelin.com/en/wallis/sion/restaurant/damien-germanier,https://guide.michelin.com/en/wallis/sion/restaurant/damien-germanier
Chengdu Restaurant,The hanging lamps are a nod to the Golden Sun,ONE_STAR,Chengdu,China Mainland,30.618011,104.064047,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/30373741-deb1-400f-81d1-dad712a43e43.jpg,,Cantonese,,https://guide.michelin.com/en/chengdu-municipality/chengdu/restaurant/chengdu-restaurant,
Maison Kieny,This welcoming posthouse (1850) not far from Mulhouse has been,ONE_STAR,Riedisheim,France,47.749585,7.3682191,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/edd4e752-dd13-410c-befd-3f436c2fce68.jpg,,Modern Cuisine,,https://guide.michelin.com/en/grand-est/riedisheim/restaurant/maison-kieny,https://guide.michelin.com/en/grand-est/riedisheim/restaurant/maison-kieny
est,The name of the restaurant takes the first letters of,ONE_STAR,Tokyo,Japan,35.688162,139.763396,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e01b5f28-ce28-4906-93ce-895a057d1974.jpeg,Guillaume BRACAVAL,French,French Contemporary,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/est,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/est
Contraste,Glittering red silicon chandeliers hover above diners at this restaurant,ONE_STAR,Milan,Italy,45.446095,9.17929,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8129a824-0e08-4a98-b0c0-c75175f7ca3c.jpg,Matias Perdomo,Modern Cuisine,Innovative,https://guide.michelin.com/en/lombardia/milano/restaurant/contraste,https://guide.michelin.com/en/lombardia/milano/restaurant/contraste
Sinne,Alexander Ioannou brings East and West together by adding spice,ONE_STAR,Amsterdam,Netherlands,52.3530586,4.8942525,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/99f6999b-c7ba-4a75-8f65-66dc6a7a2fad.jpeg,Alexander Ioannou,Modern Cuisine,,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/sinne,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/sinne
Osteria Arbustico,"Housed within the Hotel Royal in a white, airy dining",ONE_STAR,Paestum,Italy,40.451699,14.9758186,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a232fcad5db3479d9a2497c3853586f7,Cristian Torsiello,Modern Cuisine,,https://guide.michelin.com/en/campania/paestum/restaurant/osteria-arbustico,https://guide.michelin.com/en/campania/paestum/restaurant/osteria-arbustico
Taverne zum Schäfli,The original charm of this delightful 300 year-old half,TWO_STARS,Wigoltingen,Switzerland,47.5957416,9.0325819,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/69652a5ac0b640b59b7597f10374216d,Christian Kuchler,Classic French,Market Cuisine,https://guide.michelin.com/en/thurgau/wigoltingen/restaurant/taverne-zum-schafli,https://guide.michelin.com/en/thurgau/wigoltingen/restaurant/taverne-zum-schafli
Wiesen,The culinary highlight on the city’s attractive Kleine Berg,ONE_STAR,Eindhoven,Netherlands,51.4378387,5.4753117,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a2c7615a025842c8b02f3788b779df77,Yuri Wiesen,French,,https://guide.michelin.com/en/noord-brabant/eindhoven/restaurant/wiesen,https://guide.michelin.com/en/noord-brabant/eindhoven/restaurant/wiesen
Les Gourmands,"Once a farmhouse, diners enjoy the traditional yet innovative cooking",ONE_STAR,Blaregnies,Belgium,50.360669,3.8873851,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/57caa07131b04952ab026b278c9fb467,Lydia Glacé,Classic Cuisine,,https://guide.michelin.com/en/hainaut/blaregnies/restaurant/les-gourmands,https://guide.michelin.com/en/hainaut/blaregnies/restaurant/les-gourmands
Le Pressoir,This establishment is something of a local institution! Chef Vincent,ONE_STAR,Saint-Avé,France,47.6966578,-2.7508368,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d59ab78f-6656-4cb6-a052-a5b3153316ff.jpg,Vincent David,Creative,,https://guide.michelin.com/en/bretagne/saint-av/restaurant/le-pressoir,https://guide.michelin.com/en/bretagne/saint-av/restaurant/le-pressoir
Admiral,A truly charming restaurant and a classic in the region,ONE_STAR,Weisenheim am Berg,Germany,49.5125753,8.1545647,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1a18b9a4-de37-48e4-933d-1e0ca638d884.jpg,Holger Stehr,Contemporary,Classic Cuisine,https://guide.michelin.com/en/rheinland-pfalz/weisenheim-am-berg/restaurant/admiral,https://guide.michelin.com/en/rheinland-pfalz/weisenheim-am-berg/restaurant/admiral
Xin Rong Ji (Xinyuan South Road),This branch of the chain restaurant opened in 2019 and,THREE_STARS,Beijing,China Mainland,39.94638,116.450148,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/dab30f15-fd3d-4634-81f7-b6561aae8a5a.jpg,,Taizhou,,https://guide.michelin.com/en/beijing-municipality/beijing/restaurant/xin-rong-ji-xinyuan-south-road,
Le Trabe,Bucolic landscapes and rural vistas provide the backdrop to this,ONE_STAR,Paestum,Italy,40.4469187,15.0429487,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/04fba69b7b134fbeaaec8769260d9d20,Marco Rispo,Modern Cuisine,,https://guide.michelin.com/en/campania/paestum/restaurant/le-trabe,https://guide.michelin.com/en/campania/paestum/restaurant/le-trabe
Casa Mono,There’s something reassuring about a kitchen that gets in,ONE_STAR,New York,United States,40.735895,-73.9873421,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/942fba03-5463-4ef2-ae2b-f31de5b175ca.jpg,Andy Nusser,Spanish,Contemporary,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/casa-mono,https://guide.michelin.com/en/new-york-state/new-york/restaurant/casa-mono
Octavium,"The chic, minimalistic dining room is a befitting lead-in",TWO_STARS,Hong Kong,Hong Kong,22.2825493,114.1571177,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/0aa08903-0033-4c2f-8c44-a8be50d40f7a.jpg,Umberto BOMBANA,Italian,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/octavium,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/octavium
The Kitchen,"The name may sound generic, but dining here is an",ONE_STAR,Sacramento,United States,38.5890509,-121.414234,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b2e1ca85-a7c9-4e37-9dab-13012c667362.jpg,Kelly McCown,Contemporary,Californian,https://guide.michelin.com/us/en/california/us-sacramento/restaurant/the-kitchen-559371,https://guide.michelin.com/en/california/us-sacramento/restaurant/the-kitchen-559371
Atelier,This is the first ever Michelin-starred restaurant in the,ONE_STAR,Domodossola,Italy,46.1153232,8.2959468,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/6fc6fddaf10d45d494e40dfda8410dc8,Giorgio Bartolucci,Modern Cuisine,,https://guide.michelin.com/en/piemonte/domodossola/restaurant/atelier161790,https://guide.michelin.com/en/piemonte/domodossola/restaurant/atelier161790
Wils,Jan Wils designed the Olympic Stadium just across the street,ONE_STAR,Amsterdam,Nederland,52.3433421,4.856129,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ae48b9d9-a61e-44d7-af6c-f39402e92641.png,,World Cuisine,,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/wils,https://guide.michelin.com/en/noord-holland/amsterdam/restaurant/wils
Côte by Mauro Colagreco,"From Mauro Colagreco, the first non-French chef to earn",ONE_STAR,Bangkok,Thailand,13.7120458,100.5109178,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/be8a8223-9774-415c-80a9-e90b3f94236e.jpg,,French Contemporary,,https://guide.michelin.com/th/en/bangkok-region/bangkok/restaurant/cote-by-mauro-colagreco,https://guide.michelin.com/en/bangkok-region/bangkok/restaurant/cote-by-mauro-colagreco
Beefbar,This branch of the Monte Carlo-based group boasts stylish,ONE_STAR,Hong Kong,Hong Kong,22.2800634,114.1576634,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/099454fd-12fb-46eb-a0ea-79e6af10bdb9.jpg,Andrea SPAGONI,Steakhouse,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/beefbar,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/beefbar
Auberge St-Jean,"A youthful, enterprising couple, both of whom boast an impressive",ONE_STAR,Saint-Jean-de-Blaignac,France,44.8134003,-0.1391379,,Thomas L'Hérisson,Creative,,https://guide.michelin.com/en/nouvelle-aquitaine/saint-jean-de-blaignac/restaurant/auberge-st-jean,https://guide.michelin.com/en/nouvelle-aquitaine/saint-jean-de-blaignac/restaurant/auberge-st-jean
St. George by Heinz Beck,"In the summer of 2020, this restaurant saw a change",ONE_STAR,Taormina,Italy,37.8554565,15.2900353,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/b99a81cc823542e787fa23c8a4aa40cf,,Creative,Contemporary,https://guide.michelin.com/en/sicilia/taormina/restaurant/st-george-by-heinz-beck,https://guide.michelin.com/en/sicilia/taormina/restaurant/st-george-by-heinz-beck
Estany Clar,"In this attractive 14C farmhouse, choose between the pleasant dining",ONE_STAR,Cercs,Spain,42.11699,1.85401,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/14759ee0afe14fb18d90c54ec5f4590c,Josep Xandri Company,Modern Cuisine,,https://guide.michelin.com/en/catalunya/cercs/restaurant/estany-clar,https://guide.michelin.com/en/catalunya/cercs/restaurant/estany-clar
Song Yun Ze,Zhang Songyun is a legendary Sichuanese chef and his protégés,ONE_STAR,Chengdu,China Mainland,30.622636,104.089499,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/f85470094cb04610a2e207c67c9a4765,,Sichuan,,https://guide.michelin.com/en/chengdu-municipality/chengdu/restaurant/song-yun-ze,
Alchimiste,Alchemy is the secret art of changing base metals into,ONE_STAR,Tokyo,Japan,35.637544,139.723137,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f42d7b57-c1e4-4c56-b8fc-600dbea3dce2.jpg,Kenichi YAMAMOTO,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/alchimiste,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/alchimiste
Les Cols,"The perfect fusion between tradition and modernity, Les Cols occupies",TWO_STARS,Olot,Spain,42.1946503,2.5009,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8f5fb2c481d44bada441ec3ae8fe0a54,Fina Puigdevall Nogareda,Creative,,https://guide.michelin.com/en/catalunya/olot/restaurant/les-cols,https://guide.michelin.com/en/catalunya/olot/restaurant/les-cols
Frédéric Simonin,This restaurant near the smart Place des Ternes has been,ONE_STAR,Paris,France,48.8799546,2.2943549,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/018ad538b440492cb8994caeda685f62,Frédéric Simonin,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/frederic-simonin,https://guide.michelin.com/en/ile-de-france/paris/restaurant/frederic-simonin
